,user_id,platform,reg_date,steps_date,steps
65497,41007925,IOS,2021-02-10,2021-01-28,884
65498,40877937,IOS,2021-01-28,2021-01-28,6378
65499,40862546,IOS,2021-01-26,2021-01-28,11754
65500,41315405,IOS,2021-03-19,2021-03-30,2561
65501,41329183,IOS,2021-03-19,2021-03-30,13860
65502,41316649,IOS,2021-03-19,2021-03-30,3789
65503,41308684,IOS,2021-03-18,2021-03-30,12740
65504,41594154,IOS,2021-04-03,2021-03-30,1489
65505,41431607,IOS,2021-03-24,2021-03-30,1746
65506,41614010,IOS,2021-04-04,2021-03-30,8846
65507,41621541,IOS,2021-04-05,2021-03-30,67
65508,41638767,IOS,2021-04-07,2021-03-30,9389
65509,41742849,IOS,2021-04-17,2021-04-16,4796
65510,41803566,IOS,2021-04-22,2021-04-16,2725
65511,41504959,ANDROID,2021-03-28,2021-03-16,0
65512,41329399,ANDROID,2021-03-19,2021-03-16,3164
65513,41443080,IOS,2021-03-25,2021-03-16,892
65514,41179898,ANDROID,2021-03-04,2021-03-16,410
65515,41230346,ANDROID,2021-03-10,2021-03-16,428
65516,41060902,IOS,2021-02-16,2021-02-22,6544
65517,41014676,IOS,2021-02-11,2021-02-22,4291
65518,41146281,IOS,2021-02-27,2021-02-22,7689
65519,41200971,IOS,2021-03-07,2021-03-05,5401
65520,41177505,IOS,2021-03-03,2021-03-05,742
65521,41212080,IOS,2021-03-08,2021-03-05,12758
65522,41115100,IOS,2021-02-23,2021-03-05,4667
65523,41218493,IOS,2021-03-09,2021-03-05,452
65524,41546330,IOS,2021-03-30,2021-04-12,18029
65525,41549622,IOS,2021-03-30,2021-04-12,8996
65526,41632510,IOS,2021-04-06,2021-04-12,4570
65527,41714514,ANDROID,2021-04-14,2021-04-12,0
65528,41677443,ANDROID,2021-04-10,2021-04-12,4017
65529,41644342,IOS,2021-04-07,2021-04-12,305
65530,41766125,IOS,2021-04-19,2021-04-12,905
65531,41762419,IOS,2021-04-19,2021-04-12,435
65532,41317527,ANDROID,2021-03-19,2021-03-17,0
65533,41356785,ANDROID,2021-03-21,2021-03-17,0
65534,41299644,ANDROID,2021-03-18,2021-03-17,0
65535,41277102,ANDROID,2021-03-16,2021-03-17,0
65536,41231447,IOS,2021-03-11,2021-03-17,5663
65537,41506106,IOS,2021-03-28,2021-03-17,3643
65538,41197612,IOS,2021-03-06,2021-03-17,7258
65539,41326969,IOS,2021-03-19,2021-03-17,4444
65540,41318387,IOS,2021-03-19,2021-03-17,2663
65541,41180083,ANDROID,2021-03-04,2021-03-17,6037
65542,41198018,IOS,2021-03-06,2021-03-17,13466
65543,41199400,IOS,2021-03-06,2021-03-17,3066
65544,41696677,IOS,2021-04-12,2021-04-09,9022
65545,41503562,IOS,2021-03-28,2021-04-09,2621
65546,41705515,IOS,2021-04-13,2021-04-09,17222
65547,41681657,IOS,2021-04-11,2021-04-10,5055
65548,41626987,ANDROID,2021-04-06,2021-04-10,387
65549,41582005,ANDROID,2021-04-01,2021-04-10,9860
65550,41639740,IOS,2021-04-07,2021-04-10,6797
65551,41770733,IOS,2021-04-19,2021-04-10,5698
65552,41769799,IOS,2021-04-19,2021-04-10,19093
65553,41701568,ANDROID,2021-04-13,2021-04-10,0
65554,41588392,ANDROID,2021-04-02,2021-04-08,10801
65555,41593306,ANDROID,2021-04-03,2021-04-08,6040
65556,41740989,IOS,2021-04-17,2021-04-08,2749
65557,41751784,IOS,2021-04-18,2021-04-08,9232
65558,41749298,ANDROID,2021-04-18,2021-04-08,0
65559,41137683,ANDROID,2021-02-26,2021-02-18,0
65560,41056219,IOS,2021-02-16,2021-02-18,8965
65561,41109578,IOS,2021-02-22,2021-02-18,4158
65562,41089029,IOS,2021-02-20,2021-02-18,114
65563,41044139,IOS,2021-02-14,2021-02-18,3471
65564,41093924,IOS,2021-02-21,2021-02-18,148
65565,41245252,ANDROID,2021-03-12,2021-03-09,0
65566,41267451,ANDROID,2021-03-15,2021-03-09,0
65567,41233952,ANDROID,2021-03-11,2021-03-09,0
65568,41283773,ANDROID,2021-03-16,2021-03-09,0
65569,41358773,ANDROID,2021-03-21,2021-03-09,0
65570,41133309,IOS,2021-02-25,2021-03-09,1048
65571,41366072,IOS,2021-03-21,2021-03-09,8474
65572,41277459,IOS,2021-03-16,2021-03-09,5683
65573,41253281,IOS,2021-03-13,2021-03-09,8003
65574,41134686,IOS,2021-02-26,2021-03-09,339
65575,41154471,IOS,2021-02-28,2021-03-09,5984
65576,41207501,IOS,2021-03-07,2021-03-09,2404
65577,41368307,IOS,2021-03-21,2021-03-09,13935
65578,41175678,IOS,2021-03-03,2021-03-09,4981
65579,41373904,IOS,2021-03-21,2021-03-09,3236
65580,41357920,IOS,2021-03-21,2021-03-09,8884
65581,41275811,IOS,2021-03-16,2021-03-09,3741
65582,41241661,IOS,2021-03-12,2021-03-09,6335
65583,41217680,ANDROID,2021-03-09,2021-03-09,15815
65584,41165778,IOS,2021-03-02,2021-03-09,16335
65585,41285806,IOS,2021-03-16,2021-03-09,5854
65586,41362886,IOS,2021-03-21,2021-03-09,4338
65587,41212224,ANDROID,2021-03-08,2021-03-09,2809
65588,41277238,ANDROID,2021-03-16,2021-03-13,0
65589,41270395,ANDROID,2021-03-15,2021-03-13,0
65590,41441093,ANDROID,2021-03-25,2021-03-13,0
65591,41442106,ANDROID,2021-03-25,2021-03-13,0
65592,41381978,ANDROID,2021-03-22,2021-03-13,0
65593,41420326,IOS,2021-03-24,2021-03-13,46
65594,41183339,IOS,2021-03-04,2021-03-13,376
65595,41426311,IOS,2021-03-24,2021-03-13,2167
65596,41645235,ANDROID,2021-04-07,2021-03-31,0
65597,41703246,IOS,2021-04-13,2021-03-31,1608
65598,41701395,IOS,2021-04-13,2021-03-31,7754
65599,41466827,ANDROID,2021-03-27,2021-03-31,8051
65600,41323710,IOS,2021-03-19,2021-03-31,9367
65601,41380569,IOS,2021-03-22,2021-03-31,4549
65602,41541315,ANDROID,2021-03-29,2021-03-31,1220
65603,41416744,ANDROID,2021-03-24,2021-03-31,4823
65604,41402416,ANDROID,2021-03-23,2021-03-31,5337
65605,41389652,IOS,2021-03-22,2021-03-31,8156
65606,41509987,IOS,2021-03-29,2021-03-31,6399
65607,40901846,IOS,2021-01-30,2021-01-30,8047
65608,40878423,IOS,2021-01-28,2021-01-30,2449
65609,40936503,IOS,2021-02-03,2021-01-30,1795
65610,41451316,IOS,2021-03-25,2021-04-07,14977
65611,41651233,IOS,2021-04-08,2021-04-07,4751
65612,41445229,IOS,2021-03-25,2021-04-07,27919
65613,41552428,ANDROID,2021-03-30,2021-04-07,5375
65614,41614471,ANDROID,2021-04-04,2021-04-07,1402
65615,41612025,ANDROID,2021-04-04,2021-04-07,9099
65616,41449502,IOS,2021-03-25,2021-04-07,1254
65617,41657991,ANDROID,2021-04-09,2021-04-07,0
65618,41707215,IOS,2021-04-13,2021-04-07,13126
65619,41471237,IOS,2021-03-27,2021-04-07,13509
65620,41661909,ANDROID,2021-04-09,2021-04-07,0
65621,41704332,IOS,2021-04-13,2021-04-17,10609
65622,41447297,IOS,2021-03-25,2021-04-07,9
65623,41073402,ANDROID,2021-02-18,2021-02-05,0
65624,40983622,ANDROID,2021-02-08,2021-02-05,0
65625,40998604,ANDROID,2021-02-10,2021-02-05,0
65626,41010128,ANDROID,2021-02-11,2021-02-05,0
65627,41067879,ANDROID,2021-02-17,2021-02-05,0
65628,40861479,IOS,2021-01-26,2021-02-05,11308
65629,40849935,ANDROID,2021-01-25,2021-02-05,14166
65630,40887433,ANDROID,2021-01-28,2021-02-05,97
65631,40832702,ANDROID,2021-01-24,2021-02-05,5730
65632,41085657,IOS,2021-02-19,2021-02-05,9835
65633,40940563,IOS,2021-02-03,2021-02-05,3706
65634,40864720,IOS,2021-01-27,2021-02-05,1692
65635,41070435,IOS,2021-02-17,2021-02-05,1197
65636,40830572,ANDROID,2021-01-24,2021-02-05,2768
65637,40958258,ANDROID,2021-02-05,2021-02-15,4149
65638,40947024,ANDROID,2021-02-04,2021-02-15,1612
65639,41014676,IOS,2021-02-11,2021-02-15,866
65640,40994439,ANDROID,2021-02-10,2021-02-15,20834
65641,41038810,IOS,2021-02-13,2021-02-15,2472
65642,41014676,IOS,2021-02-11,2021-02-11,1596
65643,41041911,IOS,2021-02-14,2021-02-11,20281
65644,40934066,IOS,2021-02-03,2021-02-11,5233
65645,41771467,IOS,2021-04-19,2021-04-15,605
65646,41678793,IOS,2021-04-11,2021-04-15,5720
65647,41594720,IOS,2021-04-03,2021-04-15,536
65648,41583280,IOS,2021-04-02,2021-04-15,1345
65649,40966627,ANDROID,2021-02-06,2021-01-26,0
65650,40895400,IOS,2021-01-29,2021-01-26,4985
65651,40772366,ANDROID,2021-01-19,2021-01-26,1656
65652,40938806,IOS,2021-02-03,2021-01-26,6031
65653,40861526,IOS,2021-01-26,2021-01-26,8028
65654,40841160,IOS,2021-01-25,2021-01-26,6814
65655,41662104,ANDROID,2021-04-09,2021-04-21,1047
65656,41794139,IOS,2021-04-22,2021-04-21,2703
65657,41656558,IOS,2021-04-08,2021-04-21,3227
65658,41802497,IOS,2021-04-22,2021-04-21,8646
65659,41710520,IOS,2021-04-14,2021-04-21,8696
65660,41526226,IOS,2021-03-29,2021-03-26,29
65661,40883545,IOS,2021-01-28,2021-02-08,6179
65662,40948577,IOS,2021-02-04,2021-02-08,1587
65663,40909620,IOS,2021-01-31,2021-02-08,1827
65664,41046204,IOS,2021-02-14,2021-02-08,6302
65665,41694356,ANDROID,2021-04-12,2021-04-15,10340
65666,41714855,ANDROID,2021-04-14,2021-04-15,142
65667,40976803,IOS,2021-02-08,2021-02-09,2078
65668,41082236,IOS,2021-02-19,2021-02-09,821
65669,41107548,IOS,2021-02-22,2021-02-09,4435
65670,41114302,IOS,2021-02-23,2021-02-09,3435
65671,40872921,IOS,2021-01-27,2021-02-09,1974
65672,40932485,ANDROID,2021-02-02,2021-02-09,7643
65673,41553629,ANDROID,2021-03-30,2021-03-27,0
65674,41519972,ANDROID,2021-03-29,2021-03-27,0
65675,41529021,IOS,2021-03-29,2021-03-27,315
65676,41472461,ANDROID,2021-03-27,2021-03-27,121
65677,41572721,IOS,2021-04-01,2021-03-27,12926
65678,41504583,IOS,2021-03-28,2021-03-27,6016
65679,41608539,IOS,2021-04-04,2021-03-27,1683
65680,41501873,IOS,2021-03-28,2021-03-27,3498
65681,41538868,IOS,2021-03-29,2021-03-27,1195
65682,41619751,IOS,2021-04-05,2021-03-27,2750
65683,41407121,IOS,2021-03-23,2021-03-27,11459
65684,41454681,ANDROID,2021-03-26,2021-03-27,24522
65685,41325685,ANDROID,2021-03-19,2021-03-27,4823
65686,40745861,IOS,2021-01-16,2021-01-06,2058
65687,40758271,IOS,2021-01-17,2021-01-06,1632
65688,40775875,IOS,2021-01-19,2021-01-06,9184
65689,40771524,IOS,2021-01-19,2021-01-06,189
65690,41692166,ANDROID,2021-04-12,2021-04-16,870
65691,41634351,ANDROID,2021-04-06,2021-04-16,4229
65692,40786917,IOS,2021-01-20,2021-01-29,3093
65693,40775875,IOS,2021-01-19,2021-01-29,11812
65694,41304103,ANDROID,2021-03-18,2021-03-04,0
65695,41166643,IOS,2021-03-02,2021-03-04,8731
65696,41260718,IOS,2021-03-14,2021-03-04,4177
65697,41214065,IOS,2021-03-08,2021-03-04,1642
65698,41218800,IOS,2021-03-09,2021-03-04,909
65699,41084394,IOS,2021-02-19,2021-03-04,445
65700,41349720,ANDROID,2021-03-20,2021-03-18,0
65701,41353924,ANDROID,2021-03-20,2021-03-18,0
65702,41456350,ANDROID,2021-03-26,2021-03-18,0
65703,41520005,ANDROID,2021-03-29,2021-03-18,0
65704,41380566,ANDROID,2021-03-22,2021-03-18,0
65705,41490623,IOS,2021-03-28,2021-03-18,4
65706,41468894,IOS,2021-03-27,2021-03-18,10761
65707,41408884,IOS,2021-03-23,2021-03-18,5691
65708,41389820,IOS,2021-03-22,2021-03-18,1391
65709,41551644,IOS,2021-03-30,2021-03-18,2672
65710,41305492,ANDROID,2021-03-18,2021-03-18,378
65711,41218906,ANDROID,2021-03-09,2021-03-18,7816
65712,41571697,IOS,2021-03-31,2021-03-18,4283
65713,41277961,ANDROID,2021-03-16,2021-03-18,11736
65714,41254113,IOS,2021-03-14,2021-03-18,4129
65715,41331874,IOS,2021-03-20,2021-03-18,6111
65716,41574232,IOS,2021-04-01,2021-03-18,1511
65717,41200861,IOS,2021-03-07,2021-03-18,3053
65718,41794342,IOS,2021-04-22,2021-04-19,3782
65719,41707724,ANDROID,2021-04-13,2021-04-19,7160
65720,40803464,IOS,2021-01-22,2021-02-01,953
65721,40849405,IOS,2021-01-25,2021-02-01,7674
65722,40786672,IOS,2021-01-20,2021-02-01,114
65723,40757117,ANDROID,2021-01-17,2021-01-04,0
65724,40751700,IOS,2021-01-16,2021-01-17,5260
65725,40802407,ANDROID,2021-01-22,2021-01-17,0
65726,40854531,ANDROID,2021-01-26,2021-01-17,0
65727,40882575,ANDROID,2021-01-28,2021-01-17,0
65728,40905094,ANDROID,2021-01-30,2021-01-17,0
65729,40902343,ANDROID,2021-01-30,2021-01-17,0
65730,40880379,ANDROID,2021-01-28,2021-01-21,0
65731,40893598,ANDROID,2021-01-29,2021-01-21,0
65732,41154534,IOS,2021-02-28,2021-03-12,4473
65733,41228913,IOS,2021-03-10,2021-03-12,15604
65734,41255527,IOS,2021-03-14,2021-03-12,4349
65735,41277238,ANDROID,2021-03-16,2021-03-12,0
65736,41235630,IOS,2021-03-11,2021-03-12,6375
65737,40809870,IOS,2021-01-22,2021-01-20,2038
65738,40739561,IOS,2021-01-15,2021-01-20,10539
65739,40841525,ANDROID,2021-01-25,2021-01-12,0
65740,40834422,ANDROID,2021-01-24,2021-01-12,0
65741,40844633,IOS,2021-01-25,2021-01-12,7210
65742,40912820,ANDROID,2021-01-31,2021-01-27,0
65743,40981302,ANDROID,2021-02-08,2021-01-27,0
65744,40865216,IOS,2021-01-27,2021-01-27,8450
65745,40872921,IOS,2021-01-27,2021-01-27,2825
65746,40851232,ANDROID,2021-01-26,2021-01-27,4631
65747,40856878,ANDROID,2021-01-26,2021-01-27,1074
65748,40802407,ANDROID,2021-01-22,2021-01-27,5722
65749,40894016,IOS,2021-01-29,2021-01-27,3956
65750,40816762,IOS,2021-01-23,2021-01-27,2933
65751,40844994,ANDROID,2021-01-25,2021-01-27,203
65752,40976803,IOS,2021-02-08,2021-01-27,1742
65753,40997250,IOS,2021-02-10,2021-01-27,984
65754,41290319,ANDROID,2021-03-17,2021-03-10,0
65755,41350419,ANDROID,2021-03-20,2021-03-10,0
65756,41290791,ANDROID,2021-03-17,2021-03-10,0
65757,41298641,ANDROID,2021-03-18,2021-03-10,0
65758,41328727,IOS,2021-03-19,2021-03-10,2181
65759,41410957,IOS,2021-03-23,2021-03-10,1165
65760,41311591,IOS,2021-03-18,2021-03-10,8597
65761,41239097,ANDROID,2021-03-12,2021-02-28,0
65762,41262641,ANDROID,2021-03-14,2021-02-28,0
65763,41122714,ANDROID,2021-02-24,2021-02-28,4870
65764,41251085,IOS,2021-03-13,2021-02-28,608
65765,41099205,ANDROID,2021-02-21,2021-02-28,2439
65766,41108025,IOS,2021-02-22,2021-02-28,500
65767,41075814,IOS,2021-02-18,2021-02-27,9351
65768,41057619,ANDROID,2021-02-16,2021-02-27,4419
65769,41121893,ANDROID,2021-02-24,2021-02-27,5197
65770,40879250,ANDROID,2021-01-28,2021-02-02,1309
65771,41057248,IOS,2021-02-16,2021-02-02,3427
65772,41063118,IOS,2021-02-16,2021-02-02,361
65773,40897094,IOS,2021-01-30,2021-02-02,3945
65774,41154106,ANDROID,2021-02-28,2021-02-26,0
65775,41154470,IOS,2021-02-28,2021-02-26,4097
65776,41147502,IOS,2021-02-27,2021-02-26,14177
65777,41035469,ANDROID,2021-02-13,2021-02-26,5530
65778,41176935,IOS,2021-03-03,2021-02-26,14808
65779,41661824,IOS,2021-04-09,2021-04-18,3469
65780,41023637,ANDROID,2021-02-12,2021-02-24,0
65781,41195789,ANDROID,2021-03-06,2021-02-24,0
65782,41136448,ANDROID,2021-02-26,2021-02-24,0
65783,41101071,ANDROID,2021-02-21,2021-02-24,2098
65784,41030131,ANDROID,2021-02-12,2021-02-24,10556
65785,41130617,IOS,2021-02-25,2021-02-24,2918
65786,41195647,IOS,2021-03-06,2021-02-24,2547
65787,40741551,IOS,2021-01-15,2021-01-07,22542
65788,40766122,IOS,2021-01-18,2021-01-14,8672
65789,40831532,IOS,2021-01-24,2021-01-14,592
65790,40828385,IOS,2021-01-24,2021-01-14,1258
65791,40740589,ANDROID,2021-01-15,2021-01-14,0
65792,40776783,ANDROID,2021-01-19,2021-01-14,0
65793,40832702,ANDROID,2021-01-24,2021-01-14,0
65794,41416744,ANDROID,2021-03-24,2021-03-23,0
65795,41574967,ANDROID,2021-04-01,2021-03-23,0
65796,41594849,ANDROID,2021-04-03,2021-03-23,0
65797,41588563,ANDROID,2021-04-02,2021-03-23,0
65798,41504809,IOS,2021-03-28,2021-03-23,515
65799,41241363,ANDROID,2021-03-12,2021-03-23,4115
65800,41313042,IOS,2021-03-19,2021-03-23,6688
65801,41290319,ANDROID,2021-03-17,2021-03-23,2093
65802,41368299,ANDROID,2021-03-21,2021-03-23,7257
65803,41236821,ANDROID,2021-03-11,2021-03-23,625
65804,41445229,IOS,2021-03-25,2021-03-23,6592
65805,41316649,IOS,2021-03-19,2021-03-23,27861
65806,41483389,IOS,2021-03-28,2021-03-23,14918
65807,41512927,IOS,2021-03-29,2021-03-23,5118
65808,41170863,IOS,2021-03-02,2021-02-23,17199
65809,41184541,IOS,2021-03-04,2021-02-23,2365
65810,41116109,ANDROID,2021-02-23,2021-02-23,2992
65811,41107719,IOS,2021-02-22,2021-02-23,3702
65812,41135350,IOS,2021-02-26,2021-02-23,103
65813,41086527,IOS,2021-02-19,2021-02-23,7043
65814,41137960,IOS,2021-02-26,2021-02-23,7140
65815,41538372,IOS,2021-03-29,2021-03-23,3032
65816,41611890,ANDROID,2021-04-04,2021-03-30,0
65817,41664759,ANDROID,2021-04-09,2021-03-30,0
65818,41398341,IOS,2021-03-23,2021-03-30,5938
65819,41552428,ANDROID,2021-03-30,2021-03-30,375
65820,41674499,IOS,2021-04-10,2021-03-30,7548
65821,41460549,ANDROID,2021-03-26,2021-03-30,7049
65822,40272343,ANDROID,2021-03-18,2021-03-30,1930
65823,41354341,ANDROID,2021-03-20,2021-03-30,5771
65824,41342607,IOS,2021-03-20,2021-03-30,4498
65825,41529730,ANDROID,2021-03-29,2021-03-30,3509
65826,41549174,ANDROID,2021-03-30,2021-03-25,0
65827,41607092,ANDROID,2021-04-04,2021-03-25,0
65828,41604359,ANDROID,2021-04-03,2021-03-25,0
65829,41417230,IOS,2021-03-24,2021-03-25,3117
65830,41616960,IOS,2021-04-05,2021-03-25,21032
65831,41620772,IOS,2021-04-05,2021-03-25,11830
65832,41637876,IOS,2021-04-07,2021-03-25,6493
65833,41344955,ANDROID,2021-03-20,2021-03-25,1905
65834,41294436,IOS,2021-03-17,2021-03-25,4476
65835,41244681,ANDROID,2021-03-12,2021-03-25,9089
65836,41424041,ANDROID,2021-03-24,2021-03-25,3753
65837,41274246,IOS,2021-03-15,2021-03-25,14026
65838,41603190,IOS,2021-04-03,2021-03-25,3312
65839,41337139,IOS,2021-03-20,2021-04-02,5986
65840,41503562,IOS,2021-03-28,2021-04-02,603
65841,41390593,IOS,2021-03-22,2021-04-02,3302
65842,41596094,IOS,2021-04-03,2021-04-02,4751
65843,41560656,ANDROID,2021-03-31,2021-04-02,108
65844,41357920,IOS,2021-03-21,2021-04-02,1475
65845,41656558,IOS,2021-04-08,2021-04-02,7998
65846,41571739,IOS,2021-03-31,2021-04-02,589
65847,41601639,ANDROID,2021-04-03,2021-04-02,0
65848,41655063,ANDROID,2021-04-08,2021-04-02,0
65849,41699609,ANDROID,2021-04-13,2021-04-02,0
65850,41198176,ANDROID,2021-03-06,2021-02-22,0
65851,41172739,IOS,2021-03-03,2021-02-22,3174
65852,41079675,IOS,2021-02-18,2021-02-22,7898
65853,41344756,IOS,2021-03-20,2021-03-22,3410
65854,41260718,IOS,2021-03-14,2021-03-02,8994
65855,41255527,IOS,2021-03-14,2021-03-02,350
65856,41094112,IOS,2021-02-21,2021-03-02,1635
65857,41259053,IOS,2021-03-14,2021-03-02,9930
65858,41168303,ANDROID,2021-03-02,2021-03-02,3286
65859,40951204,ANDROID,2021-02-04,2021-01-25,0
65860,40924225,ANDROID,2021-02-01,2021-01-25,0
65861,40743826,IOS,2021-01-15,2021-01-25,2829
65862,40864117,IOS,2021-01-27,2021-01-25,16
65863,40840541,ANDROID,2021-01-25,2021-01-25,8517
65864,40869176,IOS,2021-01-27,2021-01-25,3145
65865,41342848,ANDROID,2021-03-20,2021-03-07,0
65866,41159770,IOS,2021-03-01,2021-03-07,3598
65867,41146655,ANDROID,2021-02-27,2021-03-07,51
65868,41249777,IOS,2021-03-13,2021-03-07,3974
65869,41356446,IOS,2021-03-20,2021-03-07,16281
65870,41139620,IOS,2021-02-26,2021-03-07,1709
65871,41306294,IOS,2021-03-18,2021-03-07,1718
65872,41350029,IOS,2021-03-20,2021-03-07,3298
65873,41283878,IOS,2021-03-16,2021-03-07,241
65874,41113411,ANDROID,2021-02-23,2021-03-07,1021
65875,41539254,IOS,2021-03-29,2021-03-28,9655
65876,41615740,IOS,2021-04-04,2021-03-28,1826
65877,41609523,IOS,2021-04-04,2021-03-28,6728
65878,41620697,IOS,2021-04-05,2021-03-28,2734
65879,41640619,IOS,2021-04-07,2021-03-28,4549
65880,41656537,IOS,2021-04-08,2021-03-28,3411
65881,41381187,IOS,2021-03-22,2021-03-28,2852
65882,41013770,ANDROID,2021-02-11,2021-01-31,0
65883,40947633,IOS,2021-02-04,2021-01-31,0
65884,41045051,IOS,2021-02-14,2021-01-31,796
65885,40858818,ANDROID,2021-01-26,2021-01-31,5512
65886,40903475,IOS,2021-01-30,2021-01-31,143
65887,40913246,ANDROID,2021-01-31,2021-01-31,499
65888,40759145,IOS,2021-01-17,2021-01-16,734
65889,40745682,IOS,2021-01-16,2021-01-16,1346
65890,40763086,IOS,2021-01-18,2021-01-16,965
65891,40737400,IOS,2021-01-15,2021-01-16,3490
65892,40876663,IOS,2021-01-27,2021-01-16,491
65893,40739561,IOS,2021-01-15,2021-01-16,886
65894,40901846,IOS,2021-01-30,2021-01-16,2807
65895,41275688,IOS,2021-03-16,2021-03-11,3398
65896,41279607,IOS,2021-03-16,2021-03-11,379
65897,41293367,IOS,2021-03-17,2021-03-11,6306
65898,41376694,IOS,2021-03-21,2021-03-11,1387
65899,41405720,IOS,2021-03-23,2021-03-11,5954
65900,41418490,IOS,2021-03-24,2021-03-11,1298
65901,41446233,ANDROID,2021-03-25,2021-03-11,0
65902,41476939,ANDROID,2021-03-28,2021-03-24,0
65903,41522937,ANDROID,2021-03-29,2021-03-24,0
65904,41524722,ANDROID,2021-03-29,2021-03-24,0
65905,41412925,ANDROID,2021-03-24,2021-03-24,894
65906,41644791,IOS,2021-04-07,2021-03-24,7116
65907,41490623,IOS,2021-03-28,2021-04-04,7538
65908,41620346,IOS,2021-04-05,2021-04-04,1749
65909,41614471,ANDROID,2021-04-04,2021-04-04,191
65910,41679263,IOS,2021-04-11,2021-04-04,1398
65911,41430103,IOS,2021-03-24,2021-04-04,5032
65912,41682000,IOS,2021-04-11,2021-04-04,2032
65913,41485918,IOS,2021-03-28,2021-04-04,781
65914,41701583,ANDROID,2021-04-13,2021-04-04,0
65915,41671788,ANDROID,2021-04-10,2021-04-04,0
65916,41444910,IOS,2021-03-25,2021-04-04,620
65917,41745857,ANDROID,2021-04-17,2021-04-04,0
65918,41453465,ANDROID,2021-03-26,2021-04-06,5534
65919,41664444,ANDROID,2021-04-09,2021-04-06,0
65920,41663233,ANDROID,2021-04-09,2021-04-06,0
65921,41764982,IOS,2021-04-19,2021-04-06,2512
65922,41771467,IOS,2021-04-19,2021-04-06,476
65923,41783305,IOS,2021-04-20,2021-04-06,5601
65924,41180883,IOS,2021-03-04,2021-03-01,4139
65925,41187454,ANDROID,2021-03-05,2021-03-01,3190
65926,41210021,ANDROID,2021-03-08,2021-03-01,4522
65927,41139341,ANDROID,2021-02-26,2021-03-01,3506
65928,41122585,IOS,2021-02-24,2021-03-01,3579
65929,41148651,ANDROID,2021-02-28,2021-03-01,253
65930,41411331,ANDROID,2021-03-23,2021-03-22,0
65931,41400541,ANDROID,2021-03-23,2021-03-22,0
65932,41416744,ANDROID,2021-03-24,2021-03-22,0
65933,41596119,ANDROID,2021-04-03,2021-03-22,0
65934,41591086,IOS,2021-04-02,2021-03-22,8807
65935,41304103,ANDROID,2021-03-18,2021-03-22,6038
65936,41274246,IOS,2021-03-15,2021-03-22,17309
65937,41260486,ANDROID,2021-03-14,2021-03-22,18387
65938,41259719,ANDROID,2021-03-14,2021-03-22,224
65939,41612978,IOS,2021-04-04,2021-04-03,3883
65940,41504959,ANDROID,2021-03-28,2021-04-03,3614
65941,41412698,ANDROID,2021-03-23,2021-04-03,1981
65942,41524722,ANDROID,2021-03-29,2021-04-03,6346
65943,41582005,ANDROID,2021-04-01,2021-04-03,10211
65944,41433997,IOS,2021-03-24,2021-04-03,7027
65945,41689256,IOS,2021-04-12,2021-04-03,761
65946,41717420,IOS,2021-04-14,2021-04-03,7130
65947,41744282,IOS,2021-04-17,2021-04-03,15715
65948,41444910,IOS,2021-03-25,2021-04-03,625
65949,41727409,ANDROID,2021-04-15,2021-04-03,0
65950,41506027,IOS,2021-03-28,2021-03-29,1882
65951,41564379,ANDROID,2021-03-31,2021-03-29,0
65952,41476116,ANDROID,2021-03-28,2021-03-29,18240
65953,41513016,ANDROID,2021-03-29,2021-03-29,249
65954,41522531,ANDROID,2021-03-29,2021-03-29,37
65955,40747237,IOS,2021-01-16,2021-01-09,70
65956,40775362,IOS,2021-01-19,2021-01-19,1059
65957,40876951,IOS,2021-01-27,2021-01-19,5237
65958,40854356,IOS,2021-01-26,2021-01-19,9852
65959,40736310,ANDROID,2021-01-15,2021-01-19,211
65960,40928115,ANDROID,2021-02-05,2021-02-14,535
65961,40929165,ANDROID,2021-02-02,2021-02-14,1893
65962,41108489,IOS,2021-02-22,2021-02-14,2378
65963,41110093,ANDROID,2021-02-22,2021-02-14,3557
65964,41136353,IOS,2021-02-26,2021-02-14,2462
65965,41057447,ANDROID,2021-02-16,2021-02-14,0
65966,41176935,IOS,2021-03-03,2021-02-17,8397
65967,41060960,IOS,2021-02-16,2021-02-17,4059
65968,41024831,ANDROID,2021-02-12,2021-02-17,142
65969,41093141,IOS,2021-02-20,2021-02-17,15056
65970,40772942,IOS,2021-01-19,2021-01-18,8370
65971,40775875,IOS,2021-01-19,2021-01-18,9163
65972,40827568,IOS,2021-01-24,2021-01-18,1662
65973,40878868,ANDROID,2021-01-28,2021-01-18,303
65974,40916943,IOS,2021-02-01,2021-01-18,3906
65975,40805642,ANDROID,2021-01-22,2021-01-18,0
65976,40826195,ANDROID,2021-01-24,2021-01-18,0
65977,40907960,ANDROID,2021-01-31,2021-01-18,0
65978,41746630,ANDROID,2021-04-17,2021-04-18,7660
65979,41692166,ANDROID,2021-04-12,2021-04-18,1370
65980,41696904,ANDROID,2021-04-12,2021-04-18,3748
65981,41717696,ANDROID,2021-04-14,2021-04-18,2385
65982,41060960,IOS,2021-02-16,2021-02-19,500
65983,41132021,IOS,2021-02-25,2021-02-19,7498
65984,41212827,IOS,2021-03-08,2021-03-08,921
65985,41121625,IOS,2021-02-24,2021-03-08,14531
65986,41122585,IOS,2021-02-24,2021-03-08,810
65987,40950373,ANDROID,2021-02-04,2021-02-11,3654
